model;id;text;predicted_label;original_label;a==b
BERTić TRAIN;24_3;"Objasnila sam joj da na redovnom pregledu u domu zdravlja prije 2 dana doktor namjerno nije htio dugo gledati jer zna da idem prekosutra u bolnicu pa da ne zraci bebu, a ona: ""Ma to se nikom ne da. Najlakse je tako reci""";negative;negative;True
BERTić TRAIN;24_4;Za kraj sam ipak dobila 2 slike;neutral;neutral;True
BERTić TRAIN;24_5;"Na prvoj sam dobila sliku lica, a na drugoj sliku donjeg dijela tijela uz njene rijeci: ""Eto sami otkrijte spol, vidi se iz aviona""";negative;negative;True
BERTić TRAIN;24_6;Nisam doktorica pa ne znam protumaciti sliku, ali budem proguglala :-D;neutral;mixed;False
BERTić TRAIN;25_1;Za doktoricu Sandru Radovic-Radovcic imam samo rijeci pohvale, od prve veceri kada me primila u hitnoj ginekoloskoj ambulanti pa do danas na kontroli nakon operativnog zahvata;positive;positive;True
BERTić TRAIN;25_2;Realna, direktna, upucuje me u zdravstvenu situaciju i odmah govori na koj nacin cemo to rijesiti;positive;positive;True
BERTić TRAIN;25_3;U svakom trenutku znam sto me ceka, po vise puta mi ponavlja bitne stvari kako bi bila sigurna da shvacam situaciju i operaciski postupak;positive;positive;True
BERTić TRAIN;25_4;Nakon zahvata me obilazi, provjerava kako sam, podsjeca me da sebe i svoje zdravlje stavim na prvo mjesto;positive;positive;True
BERTić TRAIN;25_5;Vjecno cu joj biti zahvalna jer je na vrijeme reagirala, spasila me od karcinoma a najvise sam joj zahvalna na tome sto sam se cijelo vrijeme osjecala sigurno i znala sam da ce napraviti sve sto je u njenoj moci;positive;positive;True
BERTić TRAIN;25_6;Pohvala i divnom osoblju na ginekologiji 1;positive;positive;True
BERTić TRAIN;25_7;Pleša;neutral;neutral;True
BERTić TRAIN;26_1;Nažalost, nisam imala lijepo iskustvo s doktoricom;negative;negative;True
BERTić TRAIN;26_2;Na samom početku trudnoće sam počela krvariti i otišla na hitni prijem u Vinogradsku;neutral;neutral;True
BERTić TRAIN;26_3;Doktorica me drsko i neljubazno kritizirala i rekla zašto sam došla zbog tako malo krvarenja;negative;negative;True
BERTić TRAIN;26_4;Nakon toga je zaključila da trudnoća nije dobra jer je jajašce slijepo (blighted ovum);negative;neutral;False
BERTić TRAIN;26_5;Ne moram reći da cijelu noć nisam spavala i da me bilo strah pročitati bilo što s interneta;negative;negative;True
BERTić TRAIN;26_6;Pred jutro sam ipak pogledala forum na kojem su se dopisivale trudnice i saznala da bi to moglo biti tzv. implantacijsko krvarenje;neutral;neutral;True
BERTić TRAIN;26_7;Sutradan je moja ginekologica to i potvrdila, a ja sam iznijela urednu trudnoću i rodila zdravo dijete;positive;neutral;False
BERTić TRAIN;26_8;Dakle, ne samo da je neljubazna nego i neprofesionalna i nestručna doktorica koja mi je postavila krivu dijagnozu dok su laici na internetu znali o čemu je riječ;negative;negative;True
BERTić TRAIN;27_1;Slažem se s mnogim komentarima;positive;neutral;False
BERTić TRAIN;27_2;Doktorica je neljubazne, bezobrazna i neprofesionalna;negative;negative;True
BERTić TRAIN;27_3;Nakon spontanog pobačaja u ranoj trudnoći žene trebaju trpiti i njenu bahatost;negative;negative;True
BERTić TRAIN;27_4;Ne znam kako još uvijek ima dozvolu za rad;negative;negative;True
BERTić TRAIN;28_1;Izrazito neljubazna, bezobrazna;negative;negative;True
BERTić TRAIN;28_2;Ne bi preporucila NIKOME;negative;negative;True
BERTić TRAIN;28_3;Za narucene preglede kaze - ja to necu raditi danas;negative;negative;True
BERTić TRAIN;28_4;u svom životu nisam vidjela nejjubazniju i drskiju osobu bila sam nažalost na hitnoj kada je gospođa bila dežurna prije sam bila vani nego obavila pregled;negative;negative;True
BERTić TRAIN;28_5;tako nešto drsko,bezobrazno nikada nisam doživila;negative;negative;True
BERTić TRAIN;28_6;čitam da je doktorica bolesna opisuje svoju bolest i liječenje u inozemstvu;neutral;neutral;True
BERTić TRAIN;28_7;znači nevjeruje svojim kolegama a jadan je onaj koga ona bude liječila;negative;negative;True
BERTić TRAIN;28_8;doktorice sramite se;negative;negative;True
BERTić TRAIN;28_9;Najneljubaznija liječnica kod koje sam ikada bila;negative;negative;True
BERTić TRAIN;28_10;Nije mi jasno kako još uvijek ima dozvolu za rad;negative;negative;True
BERTić TRAIN;28_11;Moja najveća greška je što nisam podigla tužbu jer takav nehuman pristup jednostavno nije normalan;negative;negative;True
BERTić TRAIN;28_12;Izrazito neljubazna doktorica i najgori pregled na kojem sam ikad bila;negative;negative;True
BERTić TRAIN;28_13;Na pregled sam čekala 2,5 h od naručenog;negative;negative;True
BERTić TRAIN;28_14;Kad sam ga napokon dočekala, doktorica je od samog početka bila otresita, požurivala me i govorila mi da uključim malo taj mozak;negative;negative;True
BERTić TRAIN;28_15;Pregled je obavljen ofrlje, uz puno prigovaranja i uz komentare koji su me odmah na početku doveli do ruba suza, tako da sam kasnije jedva išta doživjela;negative;negative;True
BERTić TRAIN;29_1;Doktorica me nakon izvrsenog zahvata nije obisla tijekom vizite niti me pitala kako sam;negative;negative;True
BERTić TRAIN;29_2;Njezini komentari tijekom pripreme za operaciju ( zasto se nisam obrijala i kolika sam) su bili totalno neprihvatljivi uzevsi u obzir da sam krvarila i to jako i to nakon 2 tjedana takvog stanja i neuspjesne prve kiretaze koju mi je ona obavila;negative;negative;True
BERTić TRAIN;29_3;neprofesionalna do boli;negative;negative;True
BERTić TRAIN;29_4;i nakon zahvata na maternici pod anestezijom stanje se nije popravilo i bila sam prisiljena zatraziti pomoc drugog bolnickog lijecnika koji me je spasio;neutral;negative;False
BERTić TRAIN;30_1;Zanima me da li je ijedna od vas podnjela prituzbu za Dr. Radović;neutral;neutral;True
BERTić TRAIN;30_2;Ja sam upravo danas jer njezin pristup je bio toliko grozan da sam jos uvijek u šoku;negative;negative;True
BERTić TRAIN;31_1;"Doktorica je bila nepredvidiva; od izrazito srdačnog i ljubaznog pristupa na početku (nakon čega sam se jako opustila i ugodno se osjećala) do grubih, oštrih i ponižavajućih komenrata koje mi je uputila potpuno neočekivano tijekom pregleda (ostala sam jako zbunjena i šokirana, kao nož u srce)";negative;mixed;False
BERTić TRAIN;31_2;Ordinaciju sam napustila sasvim zbunjena i u suzama (a inače nisam plačljiva osoba);negative;negative;True
BERTić TRAIN;31_3;Trebalo mi je cijeli dan da dođem sebi;neutral;neutral;True
BERTić TRAIN;31_4;Sve u svemu, žene ne zaslužuju takav pristup, pogotovo u toj situaciji ginelolooškog pregleda koja je sama po sebi nelagodna;negative;negative;True
BERTić TRAIN;31_5;Nikad nisam takvo nešto doživjela;negative;neutral;False
BERTić TRAIN;31_6;Po mojoj procjeni, doktorica ima problema sa živcima i nije u redu da pod pritiskom posla na kraju ispaštaju nedužne pacijentice;negative;negative;True
BERTić TRAIN;31_7;Ono, odi na rehabilitaciju, psihoterapiju, ako pucaš po šavovima;negative;negative;True
BERTić TRAIN;31_8;To je isto za ljude;neutral;neutral;True
BERTić TRAIN;31_9;normalni ljudi nemaju potrebu ponižavati druge;positive;neutral;False
BERTić TRAIN;32_1;Doktorica je stvaro više nego dostupna ,pažljiva ,i sve objasni u detalje te pomogne najviše što može ,samo sve naj naj za nju;positive;positive;True
BERTić TRAIN;33_1;Za ne povjerovati koliko loših komentara za dr Radovčić;negative;neutral;False
BERTić TRAIN;33_2;Vjerojatno su iskustva nekih pacijentica zaista loša;negative;neutral;False
BERTić TRAIN;33_3;Zašto bi netko iznosio neistinu;negative;neutral;False
BERTić TRAIN;33_4;Moje iskustvo sa doktoricom je odlično;positive;positive;True
BERTić TRAIN;33_5;U 9. mjesecu operirana sam u Vinogradskoj (ona nije bila operater), primila me na upis, sugerirala mi što bi ona na mom mjestu napravila bez nametanja svog mišljenja;neutral;positive;False
BERTić TRAIN;33_6;Na viziti ekstremno ljubazna i simpatična;positive;positive;True
BERTić TRAIN;33_7;Pričljiva, susretljiva, prijateljski raspoložena;positive;positive;True
BERTić TRAIN;33_8;Eto, ne znam što bih drugo rekla;neutral;neutral;True
BERTić TRAIN;34_1;Imala sam prilike susresti doktoricu dva puta, od toga jednom na hitnom prijemu i moji dojmovi su odlicni;positive;positive;True
BERTić TRAIN;34_2;Vrlo simpaticna, strucna, susretljiva i vrlo detaljna pri pregledu;positive;positive;True
BERTić TRAIN;35_1;Rekli bi mnogi - bipolarni poremećaj;neutral;neutral;True
BERTić TRAIN;35_2;Ne znam kako ta osoba živi sama sa sobom znajući koliko je žena bespotrebno psihički satrala;negative;negative;True
BERTić TRAIN;36_1;Horor;negative;negative;True
BERTić TRAIN;36_2;Nakon više od 4 sata čekanja, ulazim iscrpljena i prestrašena, a njen psihološki pristup se sastoji od vikanja na mene kao da sam balavica i prijetnji kako me neće ni pregledati;negative;negative;True
BERTić TRAIN;36_3;Da ne govorim o pogrešnoj dijagnozi i štednji na tada prijekopotrebnoj magnetskoj rezonanci, bez koje me doktorica planirala poslati na operaciju;negative;negative;True
BERTić TRAIN;36_4;Tek na Merkuru sam doznala pravo stanje stvari;neutral;negative;False
BERTić TRAIN;36_5;Mislim da je gospođa pogriješila karijeru, bezobrazluk i bahatost u ovolikim razmjerima se rijetko sreće;negative;negative;True
BERTić TRAIN;37_1;Uzas,uzas,zbog nje danas neman kraj sebe dite od 10 god;negative;negative;True
BERTić TRAIN;38_1;Uzasno neljubazna doktorica;negative;negative;True
BERTić TRAIN;38_2;Dosla sam danas prvi put na uzv nakon sto mi je test pokazao plus;neutral;neutral;True
BERTić TRAIN;38_3;Doktorica me u startu pozurivala sa svlacenjem iako sam bila iscrpljena od mucnina i cekanja sat i pol na red;negative;negative;True
BERTić TRAIN;38_4;"Prilikom pregleda je vristala ""jel vidis, jel vidis""";negative;negative;True
BERTić TRAIN;38_5;"ja sam ju pitala ""sto"", a ona je odgovorila da ukljucim taj pileci mozak i da su to sto mi pokazuje otkucaji srca";negative;negative;True
BERTić TRAIN;38_6;Nakon toga mi je isprintanu sliku nabila na prsa i rekla da se gubim i da se pozurim;negative;negative;True
BERTić TRAIN;38_7;Sestra koja je pisala nalaz je morala trcat za mnom da mi isti uruci;negative;negative;True
BERTić TRAIN;38_8;Opca katastrofa;negative;negative;True
BERTić TRAIN;38_9;Ne zelim ju vise nikad sresti;negative;negative;True
BERTić TRAIN;39_1;Neljubazna, bezobrazna, neprofesiomalna;negative;negative;True
BERTić TRAIN;39_2;Mijenja raspolozenja iz minute u minutu;negative;negative;True
BERTić TRAIN;39_3;Dodjem na hitnu jer imam nepodnosljive bolove, a ona samo kad me ugledala izdaleka komentira bez da smo ijednu rijec razmijenile: “ako ovu nesto boli ja sam ne znam sta Idem na wc”;negative;negative;True
BERTić TRAIN;39_4;i nema je pol sata;negative;negative;True
BERTić TRAIN;40_1;Doktorica gruba, neljubazna, arogantna, svadljiva;negative;negative;True
BERTić TRAIN;41_1;Iznimno neljubazna, netrpeljiva, živčana osoba koja ima tendenciju ponižavati;negative;negative;True
BERTić TRAIN;41_2;Davala je neprikladne komentare, podrugljivo ispitivala potpuno trivijalne stvari i insinuirala bedastoće;negative;negative;True
BERTić TRAIN;41_3;Nestručno i nemarno je obavila zahvat i nakon mog upita o tome rekla da ako mi ne paše neka odem u drugu ustanovu;negative;negative;True
BERTić TRAIN;41_4;Zbog svega toga je prijavljena HLK i nadređenima;negative;neutral;False
BERTić TRAIN;41_5;Svi ostali na odjelu su ljubazni i stručni i zaista rade svoj posao kako bi trebali;positive;positive;True
BERTić TRAIN;41_6;O ovoj isprici za liječnicu imam apsolutno najgore mišljenje i nadam se da će je što više žena prijaviti i da neće sve ostati na internetskim piskaranjima jer se time omogućuje da ona i dalje radi tamo;negative;negative;True
BERTić TRAIN;41_7;Ako ikad budete dodijeljeni njoj kao liječniku, odbijte;negative;negative;True
BERTić TRAIN;41_8;Žena radi mnogo više štete nego koristi;negative;negative;True
BERTić TRAIN;42_1;Katastrofa od doktorice i osobe;negative;negative;True
BERTić TRAIN;42_2;Završila sam kod nje zbog krvarenja u trudnoći;neutral;neutral;True
BERTić TRAIN;42_3;Prvo me napala da ju nisam pozdravila a jesam;negative;negative;True
BERTić TRAIN;42_4;Nakon toga je krenuo pregled i opet vikanje jer po njoj nisam dovoljno jako krvarila za dolazak u petak navečer;negative;negative;True
BERTić TRAIN;42_5;Nakon toga je krenuo pregled i da bi rekla samo Vi ste kiretaža u ponedjeljak;neutral;neutral;True
BERTić TRAIN;42_6;Nakon toga sam se počela plakati na što je bio komentar doktorice pa nije neka šteta imate kod kuće bebu, pa da li je to normalni komentar;negative;negative;True
BERTić TRAIN;42_7;Nisam pacijentica koja traži pažnju već samo normalnu komunikaciju, a ne da doktorica govori da spontani nije problem jer imam dijete, da komentira da sam sigurno živčana osoba jer sam mršava po njoj previše;negative;negative;True
BERTić TRAIN;43_1;Znaci uzas od zene;negative;negative;True
BERTić TRAIN;43_2;30. 05 sam sa hitne interne upucena na ginekologiju,dovoze me u kolicima u kojima se savijam od boli ali nju to ne dira,ona hladno odg da ako sam cekala dva dana da dodjem ovdje onda mi nije nista i da mogu cekat dok ona primi par pacijenata;negative;negative;True
BERTić TRAIN;43_3;Okej mislim si nije valjda toliko glupa,ali nazalost je;negative;negative;True
BERTić TRAIN;43_4;Ulazim unutra,nakon vađenja krvi i urina na koji me pozurivala kao da ja upravljam sa svojim mjehurom no nakon toga vodi me na ultzv,ulazim u sobu ona se dere da pozurim,da sd brze skidam iako vidi da nisam u stanju hodati niti stajati;negative;negative;True
BERTić TRAIN;43_5;Napravila ultzv,udarila pecat da sam zdrava sa te strane da se nemam sta brinut;neutral;neutral;True
BERTić TRAIN;43_6;U svemu tome me usutkivala i derala na mene;negative;negative;True
BERTić TRAIN;43_7;Tu noc me zadrzavaju u bolnici jer mi je uz to otkriven urinoinfekt i upala mjehura;neutral;neutral;True
BERTić TRAIN;43_8;Dana 31. 05. znaci sutra dan zavrsavam na operaciji gdje mi je izvadjen crvuljak a izvađen je zbog toga jer su moji jajnici,mokracni kanali,moja maternica bili upaljeni i doslovno plivali u gnoju i bojali su se da ne zahvati sl crijevo koje je vec pocelo pokazivati znakove upale koji su dosli od strane jajnika;neutral;neutral;True
BERTić TRAIN;43_9;Doktor koji me operirao tek kada me otvorio na stolu je vidio sto se desava i covjek ostao u soku,a sve zbog toga jer ona ne zna raditi svoj posao,pogotovo jer sam premlada za takve stvari;negative;negative;True
BERTić TRAIN;43_10;Danas,dana 20. 06. moja ginekologica me hitno salje u Vinogradsku jer je nasla povecani i upaljeni lijevi jajnik,tekucinu oko njega i grlic maternice u gnoju;neutral;neutral;True
BERTić TRAIN;43_11;Opet dopadam u ruke doticne nakon 4 h cekanja,uradi ultzv,popljuje moju ginekologicu da nema pojma,slike sa ultzv od moje ginekologice nije htjela ni pogledat i usput popljuvala kirurga koji me operirao i kazem joj da mi je ocistio pola litre gnoja kojeg ona nije vidjela,na to ce ona da je malo sutra on to ocistio da gnoja nije ni bilo;negative;negative;True
BERTić TRAIN;43_12;Znaci dva puta kod nje,prvi puta napravi promasaj koji me mogao zivota kostati danas opet isto;negative;negative;True
BERTić TRAIN;43_13;Dva ultzv u istom danu,moja ginekologica nadje to sto je nasla a ova veli da nema nista;negative;negative;True
BERTić TRAIN;43_14;Ko je tu lud ne znam,ali da ona nije za doktora def nije;negative;negative;True
BERTić TRAIN;43_15;Neljubazna,bezobrazna i uzasno ismijava;negative;negative;True
BERTić TRAIN;43_16;Fuj;negative;negative;True
BERTić TRAIN;43_17;Ovo se treba prijaviti i ne dopustit da se vuce po bolnici kad nije zasluzila to mjesto;negative;negative;True
BERTić TRAIN;44_1;Moje iskustvo sa doktoricom R.R.;neutral;neutral;True
BERTić TRAIN;44_2;Dva pregleda sa razmakom od 4 dana - kao da sam bila kod dvije različite doktorice;negative;mixed;False
BERTić TRAIN;44_3;Pregled prvi : takva neljubaznost, bahatost, bezobrazluk, grubost, nimalo suosjećanja, bez ikakve lijepe riječi;negative;negative;True
BERTić TRAIN;44_4;Od prvotnog bezobraznog ponašanja med;negative;negative;True
BERTić TRAIN;44_5;sestre u čekaonici, nakon sati čekanja u bolovima - da šta nisam išla kod svog ginekologa;negative;negative;True
BERTić TRAIN;44_6;Rana trudnoća, beta pada, krvarenje uz jake bolove;neutral;neutral;True
BERTić TRAIN;44_7;najbolje da kod kuće takva čekam popodnevnu smjenu svog ginekologa;negative;negative;True
BERTić TRAIN;44_8;pa valjda zato postoji hitna ginekologija;neutral;neutral;True
BERTić TRAIN;44_9;Povišeni tonovi da požurim sa skidanjem, a jedva stojim na nogama, komentiranje da me najrađe ne bi ni primila, grub pregled, okretanje očima;negative;negative;True
BERTić TRAIN;44_10;A meni je trebalo samo da mi netko kaže: ne brinite, sve će biti u redu;neutral;neutral;True
BERTić TRAIN;44_11;Odlazim u šoku i kod kuće pišem pritužbu koju sam mislila poslati Vinogradskoj nakon 2. pregleda;neutral;negative;False
BERTić TRAIN;44_12;Pregled drugi nakon 4 dana : nakon sati i sati čekanja (na to sam navikla u našim bolnicama), ulazim kod doktorice R.R. koja je nasmijana, vesela, ljubazna, pričljiva, pregled nježan;positive;positive;True
BERTić TRAIN;44_13;Kaže: sve će to biti super, nemojte se brinuti;positive;positive;True
BERTić TRAIN;44_14;izlazim opet u šoku;negative;mixed;False
BERTić TRAIN;44_15;jer više ne znam tko je tu lud;negative;neutral;False
BERTić TRAIN;45_1;Prije nešto manje od mjesec dana operirana mi je endometrioza na desnom jajniku koju je izvela dr Sandra Radović Radovčić;neutral;neutral;True
BERTić TRAIN;45_2;Kada čitam ove komentare ne mogu spojit komentare sa osobom koja je moja lječnica a koja je toliko dobra i brižna nadasve fenomenalna osoba koja mi je vratila vjeru i nadu u hrvatsko zdravstvo kao i cijelo osoblje na ginekologiji zajedno sa drugim ljećnicima i sestrama koje tamo rade;positive;positive;True
BERTić TRAIN;45_3;Osjećala sam se kao doma zahvaljujući svima njima zajedno na čelu sa mojom dr. Sandrom;positive;positive;True
BERTić TRAIN;45_4;Hvala joj od srca za sve šta je učinila za mene;positive;positive;True
BERTić TRAIN;46_1;Kod liječnice sam završila radi kiretaže uslijed zadržanog pobačaja i o njoj mogu reći sve najgore;negative;negative;True
BERTić TRAIN;46_2;Iznimno neljubazna, neempatična, dere se bez razloga i neugodna je;negative;negative;True
BERTić TRAIN;46_3;Svojim ponašanjem narušava ugled Klinike i bolnice, gdje se ostali liječnici iznimno trude oko pacijenata;negative;negative;True
BERTić TRAIN;46_4;Do sada se nikada nigdje nisam susrela s toliko neljubaznom liječnicom i nadam se da nikada više neću završiti kod nje;negative;negative;True
BERTić TRAIN;47_1;S obzirom da sa Vinogradskom bolnicom imam samo pozitivna iskustva jer sam tamo rodila ,sestra mi je dva puta rodila tamo,dijete mi je tamo islo kod kardiologa i stosta jos,ono sto sam neki dan dozivjela od doktorice Radović u najmanju ruku me sokiralo;negative;mixed;False
BERTić TRAIN;47_2;Dakle,dosla sam sa bakom jer je baka trebala na manji ginekoloski zahvat i receno nam je da nakon obavljenog uzv potrazimo sestru Ljubicu;neutral;neutral;True
BERTić TRAIN;47_3;I tako izlazi tu i tamo koja sestra,doktorica,tko vec i pitamo jeste vi sestra Ljubica i svi odgovaraju normalnim tonom : Nisam,pricekajte naici ce;negative;neutral;False
BERTić TRAIN;47_4;I dakle izlazi doticna doktorica obucena u bijelu kosulju i ne znam sad koje hlace i ja upitam isto to da bi mi se reklo : Ne ,ja nisam sestra,ja sam doktorica Rados;negative;mixed;False
BERTić TRAIN;47_5;Valjda vidite da ne nosim plavo (ni sestre na salteru nisu plavo nosile ,nego bijelo);neutral;mixed;False
BERTić TRAIN;47_6;Mislim da bi bar toliko trebali znati i raspoznavati;neutral;negative;False
BERTić TRAIN;47_7;Naravno uz cinican osmijeh kakav ima osoba koja zeli poniziti nekog;negative;negative;True
BERTić TRAIN;47_8;Svi ali bas svi u cekaoni su bili sokirani i osupnuti ruznim doktoricinim rijecima;negative;negative;True
BERTić TRAIN;47_9;Zar se tako drsko ponasa jedan lijecnik;negative;negative;True
BERTić TRAIN;47_10;Doduse kad citam komentare koje su ostavili njeni pacijenti onda me vise nista ne cudi;negative;negative;True
BERTić TRAIN;47_11;A i to sto je doktorica izrekla govori dovoljno o tome koliko cijeni sestre koje sa njom rade i te iste sestre koje bi nju mogle malo nauciti o ljubaznosti;negative;negative;True
BERTić TRAIN;47_12;Pohvala svim ostalim lijecnicima i sestrama na trudu i ljubaznosti i pitanje ravnatelju KB Sestre Milosrdnice: Mislite li da si jedna tako kvalitetna bolnica moze prljati ugled sa tako drskom,bezobraznom i po svemu procitanom u ovim komentarima nestrucnom doktoricom kojoj je ocito najvaznija njena titula;positive;mixed;False
BERTić TRAIN;47_13;Hvala lijepo;positive;positive;True
BERTić TRAIN;48_1;jednom rijeciju - KATASTROFAAAAAAA;negative;negative;True
BERTić TRAIN;48_2;meni uopce nije jasmo kako takva osoba jos uvijek ima lijecnicku licencu;negative;negative;True
BERTić TRAIN;48_3;nebi joj dala ni da sa zivotinjama radi a kamo li s ljudima i to trudnicama;negative;negative;True
BERTić TRAIN;48_4;izrazito bahata;negative;negative;True
BERTić TRAIN;48_5;gruba i bezobrazna;negative;negative;True
BERTić TRAIN;48_6;ta ne da nije lijecnik ta nije nit covjek;negative;negative;True
BERTić TRAIN;48_7;odvratno;negative;negative;True
BERTić TRAIN;48_8;jos bi rekla nesto da je dobra kao lijecnik no ni to;negative;negative;True
BERTić TRAIN;48_9;sve radi ofrlje i grubo;negative;negative;True
BERTić TRAIN;48_10;nema volje za pomoc;negative;negative;True
BERTić TRAIN;48_11;"i sa svime se ""sprda"" i sa svima se odnosi kao da su manje vrijedni";negative;negative;True
BERTić TRAIN;48_12;STRAVA I UZAS;negative;negative;True
BERTić TRAIN;48_13;BJEZTE OD TE ZENE;negative;negative;True
BERTić TRAIN;49_1;Užas od žene;negative;negative;True
BERTić TRAIN;49_2;Ne bih dozvolila više da prst na mene stavi a kamo li da me liječi;negative;negative;True
BERTić TRAIN;49_3;Nakon uspješne operacije i mog vrlo brzog i odličnog oporavka 7. dan završim kod nje;positive;neutral;False
BERTić TRAIN;49_4;Prvo me izvrijeđala zbog viška kilograma te počela vaditi, točnije čupati konce sa rane i pri tom me svaki put barem nekoliko puta uštipnuvši;negative;negative;True
BERTić TRAIN;49_5;Na kraju je izvadila zadnji konac i rana se počela otvarati;negative;neutral;False
BERTić TRAIN;49_6;kako je ona rekla kao ciferšlus;negative;neutral;False
BERTić TRAIN;49_7;Ubrizgala je u ranu neki balzam i rekla da mogu kući te da trebam na previjanja svaki dan.bilo gdje.;neutral;neutral;True
BERTić TRAIN;49_8;Sestra je upitala ne bi li bilo bolje da još ostanem no ona je bahato odgovorila da nema potrebe osim ako ja baš inzistiram;negative;negative;True
BERTić TRAIN;49_9;Kako sam već bila na rubu suza i emotivno i fizički iscrpljena ,htjela sam samo što prije otići odande;negative;negative;True
BERTić TRAIN;49_10;Glavna sestra mi tada prilazi i kaže da ne diram tampon i gazu bar 2 dana pa onda odem doktoru na previjanje;neutral;neutral;True
BERTić TRAIN;49_11;Upitala sam tada gospođu jer ju ne mogu nazvati doktoricim;neutral;negative;False
BERTić TRAIN;49_12;šta sad da radim;negative;neutral;False
BERTić TRAIN;49_13;svaki dan ili svaki 2 na previjanje;neutral;neutral;True
BERTić TRAIN;49_14;Bijesno me pogledala i pitala zašto sam bezobrazna i bahata;negative;negative;True
BERTić TRAIN;49_15;Ostala sam u čudu gledati i pitati se što je sad tu bezobrazno u mom pitanju;negative;negative;True
BERTić TRAIN;49_16;Došla sam u bolnicu sa osmijehom iako sa lošom dijadnozom karcinoma maternice;positive;neutral;False
BERTić TRAIN;49_17;Cijelo vrijeme nisam klonula i pokušavala ostati pozitivna a otišla sam iz nje povrijeđena ,uplakana i slomljena sa otvorenom ranom(od 16šava otvorila su se njih 7) koja i danas 3tjedna nakon operacije nije zarasla te svaka dva dana moram na previjanja;negative;negative;True
BERTić TRAIN;49_18;Od svega mi je najviše žao što se doktor koji me operirao potrudio sve napraviti najbolje i savršeno sašio ranu a onda takva neprofesionalna i bahato arogantna osoba sve pokvari-obilježi te za cijeli život i zgadi pomisao da bi trebao otići u bolnicu;negative;negative;True
BERTić TRAIN;50_1;Kad čitam ove komentare ne mogu vjerovati da se radi o istoj doktorici;negative;neutral;False
BERTić TRAIN;50_2;Vodila je moju rizičnu trudnoću,s toliko opreza,brige i topline, da sam se osjećala sasvim sigurna u njenim rukama;positive;positive;True
BERTić TRAIN;50_3;Pregledi nisu i ne mogu uvijek biti ugodni,ali uvijek sam dobila sve informacije koje sam trebala, te punu pažnju za vrijeme pregleda;positive;positive;True
BERTić TRAIN;51_1;Najgora liječnica koju sam u životu susrela,zaista ne zaslužuje taj naziv;negative;positive;False
BERTić TRAIN;51_2;Bila kod nje na kiretaži,osim samog nestručnog i neprofesionalnog pristupa i načina rada,ne zna svoj posao;negative;negative;True
BERTić TRAIN;51_3;Dva tjedna nakon kiretaže sam otišla na kontrolni uzv gdje je ustanovljeno da uopće nije izvadila ostatke trudnoće;negative;negative;True
BERTić TRAIN;51_4;Očitovanje s njezine strane je da je sve bilo po pravilima struke;neutral;negative;False
BERTić TRAIN;51_5;Otišla sam na nužnu rekiretažu (kao da prva nije bila dovoljno traumatična) gdje se njezin profesor s fakulteta čudom čudio što je taj zahvat obavila toliko nestručno;negative;negative;True
BERTić TRAIN;51_6;Izbjegavati u širokom luku;negative;negative;True
BERTić TRAIN;51_7;Prije 2 dana došla sam na hitnu, s upalom Bartolinijeve zlijezde velicine sake;neutral;neutral;True
BERTić TRAIN;51_8;Radović, ne mogu ju ni nazvati doktoricom jer stvarno smatram da nije zasluzila tu titulu, odbila me pregledati i porucila mi, preko sestre, da će me pregledati samo ako joj platim;negative;negative;True
BERTić TRAIN;51_9;U suprotnom da dodjem za 2 dana s uputnicom;negative;negative;True
BERTić TRAIN;51_10;S obzirom da joj nisam imala namjeru platiti, otisla sam na drugu hitnu gdje me doktor pregledao i po hitnom postupku operirao jer je postojala opasnost da zlijezda pukne;neutral;neutral;True
BERTić TRAIN;51_11;Savjet svima da izbjegavaju tu zenu koja se naziva doktorom, sramota;negative;negative;True
BERTić TRAIN;51_12;Najgora doktorica Sandra Radonic;negative;negative;True
BERTić TRAIN;51_13;Jako neljubazna gruba i bezobrazna;negative;negative;True
BERTić TRAIN;51_14;Ne mogu ni napisati šta sam sve doživjela od nje;negative;negative;True
BERTić TRAIN;51_15;Rekla mi je da začepim,da ne progovaram ni riječi uperila prstom u mene i užasno vikala i to sve zbog toga jer mi je htjela napraviti biopsiju bez anestezije;negative;negative;True
BERTić TRAIN;51_16;Digla sam se sa stola i rekla da ne želim da mi tako radi biopsiju jer sam to vec prosla a ona je počela urlati na mene i govoriti mi da sam bezobrazna;negative;negative;True
BERTić TRAIN;51_17;Vikala je kao luda;negative;negative;True
BERTić TRAIN;51_18;Toj doktorici treba zabraniti rad;negative;negative;True
BERTić TRAIN;51_19;Ona je najgora doktorica na svijetu;negative;negative;True
BERTić TRAIN;51_20;Fuj;negative;negative;True
BERTić TRAIN;52_1;Kad se sjetim iskustva od prije skoro godinu dana sa svog poroda, hvata me jeza;negative;negative;True
BERTić TRAIN;52_2;gruba pri pregledima u radjaoni, gruba na rijecima;negative;negative;True
BERTić TRAIN;53_3;Doktorica je vodila moju trudnoću od početka do kraja, uključujući i sam porod;neutral;neutral;True
BERTić TRAIN;53_4;Pohvala doktorici na pristupu, savjetima, brizi i strpljenju koje je pokazala kroz svih 9. mjeseci moje trudnoće;positive;positive;True
BERTić TRAIN;53_5;Koji put sam imala dojam da je čak previše oprezna, pa sam se znala i zaplašiti, no imajući u vidu njezino iskustvo s rizičnim trudnoćama i komplikacijama u porodima, sve je to za razumjeti;negative;positive;False
