model;id;text;predicted_label;original_label;a==b
multilingual BERT TRAIN;488_8;Nakon svega toga, sigurna sam da ako ikad zatrebam dermatologa uopće se neću dvoumiti, otići ću tamo!;positive;positive;True
multilingual BERT TRAIN;499_1;Samo riječi hvale za sve.;positive;positive;True
multilingual BERT TRAIN;499_2;Hvala puno na trudu i da Vam dragi BOG podari puno sretnih i uspješnih godina rada.;positive;positive;True
multilingual BERT TRAIN;499_3;A na prvom mjestu puno zdravlja i dobrih i pozitivnih pacijenata.;positive;positive;True
multilingual BERT TRAIN;500_1;Izvrsna poliklinika, jako profesionalni, efikasni i simpatični fizijatri i fizioterapeuti.;positive;positive;True
multilingual BERT TRAIN;500_2;Za svaku preporuku.;positive;positive;True
multilingual BERT TRAIN;503_1;Tražio sam termin za pregled fizijatra preko uputnice HZZO-a od više poliklinika.;neutral;neutral;True
multilingual BERT TRAIN;503_2;Od svih poliklinika, osim poliklinike dr. Nekić, dobio sam normalne odgovore i ponudu termina za pregled u roku od mjesec dana.;positive;neutral;False
multilingual BERT TRAIN;503_3;"Samo dr. Nekić odgovara da se pregled fizijatra preko uputnice ""čeka mjesecima"" i nudi plaćeni pregled za 80 eura u roku od par dana.";negative;negative;True
multilingual BERT TRAIN;503_4;"Nakon što sam rekao da ne želim plaćeni pregled, nego preko uputnice i da mi daju predviđeni termin, termin opet nisam dobio, nego sam stavljen na ""listu čekanja"" bez vremenskog okvira kada bih dobio termin za pregled fizijatra.";negative;negative;True
multilingual BERT TRAIN;503_5;Sramotno i neetično ponašanje.;negative;negative;True
multilingual BERT TRAIN;503_6;Pregled sam na kraju obavio u drugoj poliklinici na uputnicu i u roku od 24 dana od dana kada sam tražio pregled.;neutral;positive;False
multilingual BERT TRAIN;509_1;Doktorica će vam objasniti sve mogućnosti, savjetovati što misli da je najbolje za vas ali vas neće forsirati u određenom smjeru i omalovažavati, kao što to hrvatski liječnici imaju tendenciju činiti.;positive;positive;True
multilingual BERT TRAIN;509_2;Kao osoba topla, pristupačna,strpljiva, kao liječnik stručna.;positive;positive;True
multilingual BERT TRAIN;511_1;Preporučujem dr. Nekić koja je izuzetno stručna i ljubazna i odličan dijagnostičar.;positive;positive;True
multilingual BERT TRAIN;511_2;Sve djelatnice su vrlo ljubazne, pažljive i vrlo stručan tim.;positive;positive;True
multilingual BERT TRAIN;511_3;Veliko hvala svima!;positive;positive;True
multilingual BERT TRAIN;515_1;Na preporuku prijatelja liječnika došla sam kod gđe dr. Nekić zbog izuzetno bolnog ramena.;neutral;neutral;True
multilingual BERT TRAIN;515_2;Prije desetak godina sam imala istu dijagnozu na drugom ramentu te sam kod dr Nekić došla s prijašnjim iskustvom dugotrajnog i jako bolnog liječenja.;neutral;neutral;True
multilingual BERT TRAIN;515_3;Na moje iznenađenje dr Nekić je složila tretman po svojoj metodologiji, te je bol popustila u kratko vremenu.;positive;positive;True
multilingual BERT TRAIN;515_4;Terapija je izvrsna, funkcija ramena mi se potpuno vratila i nema boli.;positive;positive;True
multilingual BERT TRAIN;515_5;Osim izuzetno profesionalnog pristupa i stručnosti, dr Nekić je i izuzetna ŽENA puna duha i životne mudrosti!;positive;positive;True
multilingual BERT TRAIN;519_1;Pohvala za rad u poliklinici, za vaše osoblje.;positive;positive;True
multilingual BERT TRAIN;519_2;Vrlo rado se vraćam i dolazim već deset godina.;positive;positive;True
multilingual BERT TRAIN;519_3;Veliko hvala za vašu stručnost te brigu o našem zdravlju jer ono nam je najvažnije.;positive;positive;True
multilingual BERT TRAIN;519_4;Želim vam uspješnu godinu i sve ostale godine koje ćemo se s radošću viđati.;positive;positive;True
multilingual BERT TRAIN;521_1;Poštovani i cijenjeni, Ne znam koju riječ da upotrijebim za vaše osoblje, takvu uslugu, ljubaznost duge godine nigdje nisam doživjela.;positive;positive;True
multilingual BERT TRAIN;521_2;Zahvaljujem se svima od doktorice do sestara.;positive;positive;True
multilingual BERT TRAIN;521_3;Predivni ste, hvala na svemu.;positive;positive;True
multilingual BERT TRAIN;523_1;Prvi ciklus gotov.;positive;neutral;False
multilingual BERT TRAIN;523_2;Dojmovi pozitivni.;positive;positive;True
multilingual BERT TRAIN;523_3;Osoblje izuzetno profesionalno i ljubazno kao i njhova šefica dr Nekić.;positive;positive;True
multilingual BERT TRAIN;523_4;Sve pohvale!;positive;positive;True
multilingual BERT TRAIN;531_1;Svakako preporučam doktoricu,.;positive;positive;True
multilingual BERT TRAIN;531_2;Za nju se može reći da je doktorica stvarno pogodila svoju profesiju jer je stručna i detaljna u svojem poslu!;positive;positive;True
multilingual BERT TRAIN;533_1;Doktorica je jedna izuzeztno smirena i stručna osoba koja mi je pomogla u mnogim mojim problemima sa zdravljem!;positive;positive;True
multilingual BERT TRAIN;535_1;Jako je ljubazna i stručna, nježna kod pretraga i sistematična, baš se vidi da voli svoj posao.;positive;positive;True
multilingual BERT TRAIN;535_2;Oduševio me njezin srdačni pristup i energičnost.;positive;positive;True
multilingual BERT TRAIN;535_3;Imam samo rijeci hvale za Dr. Nekić!;positive;positive;True
multilingual BERT TRAIN;541_1;Došao kod dr. Nekić na pregled sa uputnicom.;neutral;neutral;True
multilingual BERT TRAIN;541_2;Rekao dr. Nekić da sam se odlučio ljeciti kod nje radi dobrih komentara i ocjena na ovom portalu.;neutral;positive;False
multilingual BERT TRAIN;541_3;Prvo sto je rekla da su rezultati najbolji ako se ide bez uputnice.;negative;negative;True
multilingual BERT TRAIN;541_4;Ne sumljam u njenu kvalitetu ali ljudi plitkog džepa neka razmisle!;negative;neutral;False
multilingual BERT TRAIN;545_1;Kao i ostali na ovom mjestu osjećam potrebu iskazati zahvalnost doktorici Nekić te pohvaliti njen pristup poslu i ophođenje s pacijentima, a što je najvažnije veliku stručnost koja je rezultat posvećenosti svome poslu.;positive;positive;True
multilingual BERT TRAIN;545_2;S obzirom da sam već bila čula pohvale na račun doktorice, imala sam određena očekivanja ali su ona bila nadmašena.;positive;positive;True
multilingual BERT TRAIN;545_3;Već kod tog prvog pregleda doktorica Nekić me oslobodila nelagodnog osjećaja i povremeno boli u kuku koju sam osjećala kroz duži period.;negative;positive;False
multilingual BERT TRAIN;545_4;Od tada je prošlo već par tjedana a poboljšanje stanja traje.;positive;positive;True
multilingual BERT TRAIN;545_5;Još jednom sve pohvale za profesionalan i stručan pristup doktorice i njenog tima.;positive;positive;True
multilingual BERT TRAIN;548_1;"Sve pohvale za dr. Nekić i njeno ljubazno osoblje; prvo želim istaknuti toliko željenu kvalitetu kod doktora, a tako rijetku u praksi, a to je empatija i neka smirenost bez imalo pretencioznosti i pompoznosti često doživljene kod drugih doktora.";positive;positive;True
multilingual BERT TRAIN;548_2;Preporučam kod pacijenata s vertigom ili nestabilnošću, samo pri pregledu već je bilo jasno da barem dio problema leži u vratnom dijelu, nakon pregleda slijedilo je trenutno olakšanje, čovjek to jedino može opisati riječima:magične ruke.;positive;positive;True
multilingual BERT TRAIN;548_3;Vertigo i/ili nestabilnost u hodu i sjedenju/ležanju događaju se mnogima i barem u mom slučaju, nakon mnogo vremena i pretraga, naletjela sam na dr Nekić koja mi je dala nadu i vrlo stručno odradila pregled vratne kralježnice.;positive;positive;True
multilingual BERT TRAIN;548_4;Uistinu same pohvale.;positive;positive;True
multilingual BERT TRAIN;554_1;Doktorica je vrlo stručna i susretljiva.;positive;positive;True
multilingual BERT TRAIN;554_2;U mojem slučaju od nemogućeg je napravila čudo!;positive;positive;True
multilingual BERT TRAIN;556_1;Kod dr. Nekić sam liječila sam se 2006.i 2007.;neutral;neutral;True
multilingual BERT TRAIN;556_2;Ostala mi je u sjećanju kao vrstan fizijatar, koji ima dovoljno vremena i strpljenja objasniti pacijentu sve što ga zanima.;positive;positive;True
multilingual BERT TRAIN;558_1;Hvala lijepa .;positive;positive;True
multilingual BERT TRAIN;558_2;Pohvala potiče čovjeka da u svakom trenutku bude bolji.;positive;neutral;False
multilingual BERT TRAIN;558_3;Sretno i dobro zdravlja.;positive;positive;True
multilingual BERT TRAIN;558_4;dr Nekic;neutral;neutral;True
multilingual BERT TRAIN;563_1;Dr. Nekić je izuzetno stručna doktorica fizikalne medicine, ali i izuzetno pozitivna kao osoba.;positive;positive;True
multilingual BERT TRAIN;563_2;Maksimalo se trudi da pomogne i olakša boli kod svakog pojedinačnog problema.;positive;positive;True
multilingual BERT TRAIN;563_3;Uz stručnost svakako bih napomenula vrhunsku pristupačnost svakom pacijentu.;positive;positive;True
multilingual BERT TRAIN;563_4;Uz doktoricu je stručan i iskusan tim, izuzetno dobro uigrana ekipa Ako razmišljate kome fizijatru krenuti za rješenje problema mišićno-koštanog sustava, onda je to sigurno dr. Nekić;positive;positive;True
multilingual BERT TRAIN;565_1;Doktorica Nekić je jedna od najboljih i najiskusnijih fizijatara na ovom području.;positive;positive;True
multilingual BERT TRAIN;565_2;Ako vam itko može pomoći da riješite problem to je ona.;negative;positive;False
multilingual BERT TRAIN;565_3;Ako ste kao ja da više nema mogućnosti trajnog izlječenja, terapija i upute doktorice Nekić će vas dovesti u najbolje moguće stanje s obzirom na situaciju u kojoj se nalazite.;positive;positive;True
multilingual BERT TRAIN;570_1;Svakome bih preporučila dr. Blaženku Nekić: stručna, odličan dijagnostičar, pažljivo sluša i sve objasni pacijentu, ima odlično opremljenu ordinaciju, temeljita, strpljiva, puna je blagosti i suosjećanja, etična,.;positive;positive;True
multilingual BERT TRAIN;570_2;ima izuzetno ljubazne i dobro obučene fizioterapeute.;positive;positive;True
multilingual BERT TRAIN;570_3;Po svemu zaslužuje da bude najdoktor.;positive;positive;True
multilingual BERT TRAIN;570_4;Zahvaljujući dr. Blaženki Nekić i njezinom osoblju, njihovoj stručnosti, profesionalnosti, osposobljenosti i dugogodišnjem iskustvu danas moj sin opet hoda samostalno uz pomoć samo jedne podlaktne štake, a očekujemo da će daljnjim terapijama kod doktorice Nekić opet samostalno hodati.;positive;positive;True
multilingual BERT TRAIN;570_5;Nakon ozljede vratne kralješnice (prijelom C6 kralješka i nagnječenje leđne moždine) i oporavka u Varaždinskim toplicama iz kojih je izašao uz jako otežano i ograničeno kretanje, te vidljiv poremećaj ravnoteže, nastavili smo njegovu rehabilitaciju kod dr. Blaženke Nekić.;neutral;neutral;True
multilingual BERT TRAIN;570_6;Sada poslije tri mjeseca uzastopnih terapija moj sin se i dalje oporavlja, te očekujemo da će uz daljnje terapije i do sada dobre terapijske rezultate prohodati samostalno kao prije sve zahvaljujući profesionalnosti vrhunskom timu koji okuplja dr. Nekić.;positive;positive;True
multilingual BERT TRAIN;572_1;Nemam rijeći kojima bih pohvalio rad doktorice Nekić i njezinog osoblja.;positive;positive;True
multilingual BERT TRAIN;572_2;Od samog prijema, brzog naručivanja, pregleda do fizikalne obrade.;positive;positive;True
multilingual BERT TRAIN;572_3;Sve za 5+.;positive;positive;True
multilingual BERT TRAIN;572_4;Stručno, strpljivo, ljubazno i uvijek pristupačni svakom pacijentu.;positive;positive;True
multilingual BERT TRAIN;577_1;"izvrstan liječnik, detaljan i brz pregled, bez previše nepotrebnih riječi sve bitno izrečeno; dobra organizacija i stručnost osoblja.";positive;positive;True
multilingual BERT TRAIN;578_1;rije svega mi je žao što moram ostavljati ovakav komentar, ali ne želim da drugi ljudi potroše hrpu novaca, barem ne kod nekoga tko im neće apsolutno nikako pomoći, a da im se na kraju dogodi isto što i meni.;negative;negative;True
multilingual BERT TRAIN;578_2;Naime, u 05/2018 sam posjetila doktora Mijića.;neutral;neutral;True
multilingual BERT TRAIN;578_3;Imala sam tegobe i bolove u desnoj ruci i nisam mogla raditi od bolova.;positive;neutral;False
multilingual BERT TRAIN;578_4;Doktora su moji simptomi asocirali na artritis (iako su isto tako bili slični simptomima karpalnog kanala- koji nitko nije spomenuo niti tražio pretrage za njega), te me uputio napraviti neke krvne pretrage koje nisu bile nimalo jeftine i dao mi je terapiju (koju sam naravno odradila kod njih I DOBRO PLATILA).;negative;neutral;False
multilingual BERT TRAIN;578_5;Kada sam mu donijela krvne nalaze, nije mi ih uopće rastumačio, nego je sve ostalo negdje ''visiti'' u zraku, tako da nisam znala imam li ili nemam artritis.;negative;negative;True
multilingual BERT TRAIN;578_6;Odradila sam terapije koje mi na kraju nisu pomogle (na što mi doktor nije ništa rekao, ni komentirao, a ja sam si mislila ok , shvaćam, jer ipak je to artritis, pa kao nema neke pomoći.;negative;negative;True
multilingual BERT TRAIN;578_7;S obzirom da sam tada imala 25, ne želim ni spominjati kako je moje psihičko stanje od straha da u tim godinama imam takvu dijagnozu bilo.;negative;negative;True
multilingual BERT TRAIN;578_8;Naravno da postoje i gore stvari, ali nije stvar u tome, nego u tome što me netko isprepadao , nije obavio posao do kraja i na kraju uzeo novac.;negative;negative;True
multilingual BERT TRAIN;578_9;S obzirom da sam poslije doktora Mijića obišla još neke doktore, poslali su me da napravim MR šake i prstiju te HLA A I B I LOKUS pretrage po kojima se ustanovilo (kažem hvala Bogu) da nemam artritis.;positive;neutral;False
multilingual BERT TRAIN;578_10;U međuvremenu sam shvatila da bi trebala potražiti pomoć od drugih doktora, jer spomenuti doktor nije po mome mišljenju (nisam stručna osoba i ne želim se miješati u tuđi posao- ali slijedi potvrda moga mišljenja) i mišljenju drugih doktora u istoj struci obavio posao kako treba, čak su se i zgražali na dijagnozu koju je postavio, a na kraju je nije ni potvrdio, a ni negirao.;negative;negative;True
multilingual BERT TRAIN;578_11;Doktor je osoba koja Vas treba saslušati i dobro preispitati i uputiti na daljnje pretrage kako bi mogao postaviti točnu dijagnozu, pogotovo još ako je privatnik i ima svoju paprenu cijenu za to.;positive;neutral;False
multilingual BERT TRAIN;578_12;Također se radi o tome da se vidi kada je nekome stalo samo i isključivo do novaca, a kada netko radi svoj posao s ljubavlju i prije svega da pomogne onome tko je pomoć došao tražiti.;positive;neutral;False
multilingual BERT TRAIN;578_13;Drago mi je vidjeti da je ipak bilo i zadovoljnih ljudi iz čega ne mogu i ne želim tvrditi da je doktor u potpunosti pogrešan, ali opet , pitanje je tko je ostavljao recenzije i za koje dijagnoze.;negative;mixed;False
multilingual BERT TRAIN;578_14;S obzirom na pogrešnu dijagnozu, ja sam u trenutcima kada nisam osjećala bolove nastavljala raditi i dovela se do kroničnog stanja upale karpalnog kanala za koji doktorica s velikim iskustvom koja mi je radila EMNG rekla da viđa samo u starijih ljudi.;positive;negative;False
multilingual BERT TRAIN;578_15;Sindrom je potvrđen na obje ruke i smatram da je doktor u samom startu odradio dobar posao da bi vjerojatno prošla samo s terapijama bez operacije i naravno da ne kažem bez koliko bolovanja i nemogućnosti rada.;negative;negative;True
multilingual BERT TRAIN;578_16;Svrha ovog komentara je da se doktor malo više posveti postavljanju dijagnoze kako se ovakvi slučajevi;negative;negative;True
multilingual BERT TRAIN;580_1;Doktor Mijic je samo jedan u nizu osrednjih fizijatara s prosjecnim znanjem i daleko ispodprosjecnim osjecajem za pacijenta.;positive;negative;False
multilingual BERT TRAIN;580_2;Njegov jedini cilj je pobrati sto je vise moguce novaca od pacijenata, a za te novce nece vam ponuditi ama bas nikakvu posebnu uslugu.;negative;negative;True
multilingual BERT TRAIN;580_3;Uz to, strasno je bezobrazan i prepotentan i u stanju je vrijedati pacijente ukoliko mu se usude postaviti kakvo pitanje.;negative;negative;True
multilingual BERT TRAIN;580_4;Lose, lose, lose;negative;negative;True
multilingual BERT TRAIN;583_1;Doktor mi je izrazito pomogao u liječenju reumatskog artritisa nakon što sam dugo vremena bolovola i ništa mi nije pomagalo.;positive;positive;True
multilingual BERT TRAIN;583_2;Nako fizikalne terapije i prepisanih lijekova osjećam se mnogo bolje i iskreno sam zahvalna na svom trudu zahvaljujući kojemu su tegobe znatno smanjene.;positive;positive;True
multilingual BERT TRAIN;583_3;Unatoč mojim poodmaklim godinama, mogu reći da mi je bolje.;positive;positive;True
multilingual BERT TRAIN;583_4;Velika pohvala čitavom timu u Faktoru zdravlja koji se prema svakom pacijentu odnosi s posebnom ljubaznošću i njegom.;positive;positive;True
multilingual BERT TRAIN;583_5;Preporučila bih doktora i njegovu polikliniku svakome!;positive;positive;True
multilingual BERT TRAIN;593_1;Izuzetno ljubazan, stručan, tolerantan, objasni sve što ga se zamoli i to nekoliko puta ako treba.;positive;positive;True
multilingual BERT TRAIN;593_2;Svaka pohvala i zahvala.;positive;positive;True
multilingual BERT TRAIN;599_1;Od 20 minuta provedenih u ordinaciji s doktorom on je 10-tak minuta bio na telefonu.;neutral;negative;False
multilingual BERT TRAIN;599_2;Vrlo površno odradio pregled.;positive;negative;False
multilingual BERT TRAIN;599_3;Tri puta je štampao nalaz jer je zaboravio zašto sam uopće došla.;negative;negative;True
multilingual BERT TRAIN;599_4;Žao mi je što nisam napustila ordinaciju kada sam shvatila da je indisponiran za rad.;negative;negative;True
multilingual BERT TRAIN;600_1;Doktor Marušić je veliki čovjek i veliki stručnjak.;positive;positive;True
multilingual BERT TRAIN;600_2;Susretljiv svaki puta i nikada ne odbija pomoći.;positive;positive;True
multilingual BERT TRAIN;600_3;Prema svima pacijentima prilazi srdačno i susretljivo.;positive;positive;True
multilingual BERT TRAIN;600_4;Kada dolazite na pretrage ne trebate se bojati jer zna svoj posao i zna kako pomoći čovjeku.;positive;positive;True
multilingual BERT TRAIN;600_5;Veliko mu hvala za sve !;positive;positive;True
multilingual BERT TRAIN;601_1;Sve same pohvale.;positive;positive;True
multilingual BERT TRAIN;601_2;Odličan liječnik, još bolji čovjek!;positive;positive;True
multilingual BERT TRAIN;625_1;Doktora znam još iz Instituta.;positive;neutral;False
multilingual BERT TRAIN;625_2;Sada je operirao mojeg tatu.;neutral;neutral;True
multilingual BERT TRAIN;625_3;Nemam dovoljno riječi zahvale, jednostavan, profesionalan, dostupan.;positive;positive;True
multilingual BERT TRAIN;625_4;Ivana;neutral;neutral;True
multilingual BERT TRAIN;626_1;Sjajna energija, sjajan pristup.;positive;positive;True
multilingual BERT TRAIN;626_2;Operacija odrađena bez straha, ulijeva povjerenje.;positive;positive;True
multilingual BERT TRAIN;626_3;U bolnici bio samo dva dana.;neutral;positive;False
multilingual BERT TRAIN;626_4;Velika Hvala.;positive;positive;True
multilingual BERT TRAIN;632_1;Doktor je prije svega susretljiv, nasmijan, pozitivnog stava i od samog početka ulijeva povjerenje.;positive;positive;True
multilingual BERT TRAIN;632_2;S pacijentom se odnosi vrlo profesionalno, a opet je vrlo pristupačan.;positive;positive;True
multilingual BERT TRAIN;632_3;Mislim da je ono što radi njegov poziv a ne zanimanje.;negative;positive;False
multilingual BERT TRAIN;632_4;Sve u svemu, same pohvale.;positive;positive;True
multilingual BERT TRAIN;632_5;B.;neutral;neutral;True
multilingual BERT TRAIN;635_1;Lijecnik koji zna i voli svoj posao.;positive;positive;True
multilingual BERT TRAIN;635_2;Pacijentu prilazi spuno truda i paznje .;positive;positive;True
multilingual BERT TRAIN;635_3;Mene je operirao dok je radio na klinici za tumore 2017 (zlocudni tumor epiglotisa na grlu)tamo je osoblje za svaku pohvalu.;positive;positive;True
multilingual BERT TRAIN;635_4;Operacija i oporavak sve super proslo,redovno se kontroliram kod njega.;positive;positive;True
multilingual BERT TRAIN;635_5;Kad se covjek razboli i susretne s malignom bolesti onda je sreca kad dobijete tako dobrog kirurga ulijeva povjerenje .;positive;positive;True
multilingual BERT TRAIN;635_6;Doktor kojeg bi svakom preporucila a njemu zahvalila na svemu sto je ucinio za mene.;positive;positive;True
multilingual BERT TRAIN;636_1;Dobar je mali, ima perspektive, još je mlad, ali u njemu ima potencijala.;negative;positive;False
multilingual BERT TRAIN;636_2;Da li je pristojan , ljubazan, to me uopće ne zanima.;negative;neutral;False
multilingual BERT TRAIN;636_3;Važno je da zna svoj posao kirurga dobro,,bit će nešto od njega.;negative;positive;False
multilingual BERT TRAIN;638_1;Imam potrebu pohvaliti dr. Krešimira Gršića kao i svo osoblje Klinike za tumore jer su jedan tako stresan događaj kao što je boravak u bolnici i operativni zahvat učinili ugodnim.;positive;positive;True
multilingual BERT TRAIN;638_2;Operirana sam prošle godine u ovo vrijeme (uklanjanje jednog režnja štitnjače).;neutral;neutral;True
multilingual BERT TRAIN;638_3;Sama operacija je protekla izvrsno kao i oporavak nakon operacije.;positive;positive;True
multilingual BERT TRAIN;638_4;Nikakve bolove nisam imala, doktor je bio na raspolaganju, pojasnio je sve što me zanimalo i zahvalna sam za takav odnos i susretljivost kao i za savršeno izvedenu operaciju (ožiljak se gotovo i ne primjećuje više).;positive;positive;True
multilingual BERT TRAIN;638_5;Svim budućim pacijentima preporučam dr. Gršića a njemu se još jednom zahvaljujem na profesionalnom ali i toplom pristupu pacijentima.;positive;positive;True
multilingual BERT TRAIN;639_1;Doktor Gršić je stručan, izrazito ljubazan i susretljiv doktor.;positive;positive;True
multilingual BERT TRAIN;639_2;Pored takvog doktora i ostalog medicinskog osoblja vrijeme provedeno u bolnici je vrlo ugodno.;positive;positive;True
multilingual BERT TRAIN;639_3;Hvala!;positive;positive;True
multilingual BERT TRAIN;645_1;U srpnju 2017 g., dr. Krešimir Gršić, operirao mi je štitnjaču.;neutral;neutral;True
multilingual BERT TRAIN;645_2;Zahvat je prošao bez komplikacija, postoperativni oporavak teče uredno.;positive;positive;True
multilingual BERT TRAIN;645_3;Želim pohvaliti dr. Krešimira Gršića jer je stvarno stručan, profesionalan i čovjek koji se posveti pacijentu s puno pažnje i razumijevanja.;positive;positive;True
multilingual BERT TRAIN;645_4;Njegova briga za pacijenta daje sigurnost koja je neprocjenjiva kad je čovjek u bolnici.;positive;positive;True
multilingual BERT TRAIN;645_5;Pohvalila bih i osoblje KBC-a sestre milosrdnice, Klinike za tumore, odjel Otorinolaringologije, glavnu sestru Snježanu.;positive;positive;True
multilingual BERT TRAIN;645_6;Svi su vrlo ljubazni i susretljivi.;positive;positive;True
multilingual BERT TRAIN;645_7;Šteta što svi koji rade u zdravstvenim ustanovama nisu takvi.;positive;positive;True
multilingual BERT TRAIN;645_8;Još jednom hvala Vam doktore Gršić.;positive;positive;True
multilingual BERT TRAIN;645_9;Ljiljana iz Splita;neutral;neutral;True
multilingual BERT TRAIN;652_1;Godinama se liječim zbog tumora dojke.;neutral;neutral;True
multilingual BERT TRAIN;652_2;Nakon kemoterapije imala sam operaciju čvorova na vratu.;neutral;neutral;True
multilingual BERT TRAIN;652_3;Susretljivost i razumijevanje doktora na Institutu bio je za svaku pohvalu.;positive;positive;True
multilingual BERT TRAIN;652_4;Godinu dana iza operacije i redovite kontrole bolesti nema.;positive;positive;True
multilingual BERT TRAIN;652_5;Zahvalna bolesnica iz Zagreba.;positive;positive;True
multilingual BERT TRAIN;654_1;Puhvale za mladog doktora.;positive;positive;True
multilingual BERT TRAIN;654_2;Na prvom pregledu u ambulanti je do najsitnijeg detalja objasni tok operacije i što se može očekivati nakon nje.;positive;positive;True
multilingual BERT TRAIN;654_3;Ostali smo u šoku, jer prognoza nije bila baš optimistična.;negative;neutral;False
multilingual BERT TRAIN;654_4;Zatim je doktor na računalu pokazao primjere sličnih operacija i tada smo shvatili da na kraju i nije sve tako strašno kao što je zvučalo.;negative;positive;False
multilingual BERT TRAIN;656_1;Dr. Grsic je lijecio vise clanova moje obitelji.;positive;neutral;False
multilingual BERT TRAIN;656_2;Vrlo profesionalan,strucan,sve detaljno objasni,, a nadasve odlican operater.;positive;positive;True
multilingual BERT TRAIN;656_3;Za svaku preporuku.;positive;positive;True
multilingual BERT TRAIN;668_1;Izrazito profesionalan i ljubazan liječnik.;positive;positive;True
multilingual BERT TRAIN;668_2;Ima strpljenja i sluha za svakog pacijenta ponaosob, vrlo strpljiv i susretljiv.;positive;positive;True
multilingual BERT TRAIN;668_3;Suprug i ja se liječimo godinama kog njega i za dr. Gršića imamo samo riječi hvale.;positive;positive;True
multilingual BERT TRAIN;677_1;Mirela je sasvim solidna psihijatrica.;positive;positive;True
multilingual BERT TRAIN;677_2;Ocjene i komentari oko tog da je osoblje užas mi naročito ne ulaze u glavu, jer su prema meni i više nego dobri, pošteni i uljudni.;positive;positive;True
multilingual BERT TRAIN;677_3;Mirela je, barem prema meni, sasvim solidna psihijatrica.;positive;positive;True
multilingual BERT TRAIN;677_4;Vrijeme čekanja zna biti katastrofalno, ali ostatak je skroz okej.;negative;mixed;False
